"tensor(9.7000, device='cuda:0')","tensor(9.5100, device='cuda:0')","tensor(9.8500, device='cuda:0')"
"tensor(10.1200, device='cuda:0')","tensor(10.2700, device='cuda:0')","tensor(10.1200, device='cuda:0')"
"tensor(9.7600, device='cuda:0')","tensor(10.0700, device='cuda:0')","tensor(10.3500, device='cuda:0')"
"tensor(10.2400, device='cuda:0')","tensor(10.0500, device='cuda:0')","tensor(10.3000, device='cuda:0')"
"tensor(9.8200, device='cuda:0')","tensor(10.4500, device='cuda:0')","tensor(10.3800, device='cuda:0')"
"tensor(9.8600, device='cuda:0')","tensor(9.7700, device='cuda:0')","tensor(9.4000, device='cuda:0')"
"tensor(9.6200, device='cuda:0')","tensor(10.3600, device='cuda:0')","tensor(9.6400, device='cuda:0')"
"tensor(10.3800, device='cuda:0')","tensor(9.8400, device='cuda:0')","tensor(10.1100, device='cuda:0')"
"tensor(10.1300, device='cuda:0')","tensor(9.6400, device='cuda:0')","tensor(9.8200, device='cuda:0')"
"tensor(10.3500, device='cuda:0')","tensor(10.3000, device='cuda:0')","tensor(10.1800, device='cuda:0')"
"tensor(9.3500, device='cuda:0')","tensor(9.7200, device='cuda:0')","tensor(10.4600, device='cuda:0')"
"tensor(9.8800, device='cuda:0')","tensor(10.2100, device='cuda:0')","tensor(9.8600, device='cuda:0')"
"tensor(9.8600, device='cuda:0')","tensor(10.0500, device='cuda:0')","tensor(9.9800, device='cuda:0')"
"tensor(9.8100, device='cuda:0')","tensor(10.2800, device='cuda:0')","tensor(9.8200, device='cuda:0')"
"tensor(10.4500, device='cuda:0')","tensor(9.8600, device='cuda:0')","tensor(9.3200, device='cuda:0')"
"tensor(10.0600, device='cuda:0')","tensor(9.9200, device='cuda:0')","tensor(9.6400, device='cuda:0')"
"tensor(10.2700, device='cuda:0')","tensor(10.4400, device='cuda:0')","tensor(9.9000, device='cuda:0')"
"tensor(10.0500, device='cuda:0')","tensor(9.9200, device='cuda:0')","tensor(10.0100, device='cuda:0')"
"tensor(9.8700, device='cuda:0')","tensor(10.1700, device='cuda:0')","tensor(10.2600, device='cuda:0')"
"tensor(10.3400, device='cuda:0')","tensor(9.8500, device='cuda:0')","tensor(10.6500, device='cuda:0')"
"tensor(10.2400, device='cuda:0')","tensor(10.0600, device='cuda:0')","tensor(9.9500, device='cuda:0')"
"tensor(10.0400, device='cuda:0')","tensor(9.9300, device='cuda:0')","tensor(9.9800, device='cuda:0')"
"tensor(10.2300, device='cuda:0')","tensor(10.3800, device='cuda:0')","tensor(9.7800, device='cuda:0')"
"tensor(10.0600, device='cuda:0')","tensor(10.1100, device='cuda:0')","tensor(9.9300, device='cuda:0')"
"tensor(9.7700, device='cuda:0')","tensor(10., device='cuda:0')","tensor(10.0200, device='cuda:0')"
"tensor(10.1000, device='cuda:0')","tensor(10.0600, device='cuda:0')","tensor(10.2500, device='cuda:0')"
"tensor(9.5300, device='cuda:0')","tensor(10.0100, device='cuda:0')","tensor(10.2700, device='cuda:0')"
"tensor(9.3500, device='cuda:0')","tensor(10.3600, device='cuda:0')","tensor(10.7700, device='cuda:0')"
"tensor(9.9800, device='cuda:0')","tensor(10.0600, device='cuda:0')","tensor(9.9100, device='cuda:0')"
"tensor(9.9400, device='cuda:0')","tensor(10., device='cuda:0')","tensor(9.9700, device='cuda:0')"
"tensor(10.1300, device='cuda:0')","tensor(9.9400, device='cuda:0')","tensor(9.3800, device='cuda:0')"
"tensor(10.0300, device='cuda:0')","tensor(9.8100, device='cuda:0')","tensor(10.2000, device='cuda:0')"
"tensor(10.3900, device='cuda:0')","tensor(9.9400, device='cuda:0')","tensor(9.8700, device='cuda:0')"
"tensor(10.2700, device='cuda:0')","tensor(10.0200, device='cuda:0')","tensor(9.6900, device='cuda:0')"
"tensor(10.2700, device='cuda:0')","tensor(10.3500, device='cuda:0')","tensor(10.3200, device='cuda:0')"
"tensor(10.4500, device='cuda:0')","tensor(10.3000, device='cuda:0')","tensor(10.2500, device='cuda:0')"
"tensor(10., device='cuda:0')","tensor(9.9400, device='cuda:0')","tensor(10.4600, device='cuda:0')"
"tensor(9.8900, device='cuda:0')","tensor(10.1000, device='cuda:0')","tensor(10.1100, device='cuda:0')"
"tensor(10.0500, device='cuda:0')","tensor(10.4600, device='cuda:0')","tensor(10.0800, device='cuda:0')"
"tensor(10.0900, device='cuda:0')","tensor(9.7300, device='cuda:0')","tensor(9.4500, device='cuda:0')"
"tensor(10.4100, device='cuda:0')","tensor(10.5800, device='cuda:0')","tensor(9.8200, device='cuda:0')"
"tensor(9.7200, device='cuda:0')","tensor(9.9300, device='cuda:0')","tensor(9.9200, device='cuda:0')"
"tensor(9.9700, device='cuda:0')","tensor(10.0300, device='cuda:0')","tensor(10.2800, device='cuda:0')"
"tensor(9.8100, device='cuda:0')","tensor(9.7800, device='cuda:0')","tensor(9.8300, device='cuda:0')"
"tensor(9.2900, device='cuda:0')","tensor(10.5500, device='cuda:0')","tensor(9.9500, device='cuda:0')"
"tensor(9.8800, device='cuda:0')","tensor(10.2700, device='cuda:0')","tensor(10.2000, device='cuda:0')"
"tensor(9.8700, device='cuda:0')","tensor(9.5900, device='cuda:0')","tensor(9.7600, device='cuda:0')"
"tensor(10.2100, device='cuda:0')","tensor(10.5400, device='cuda:0')","tensor(9.5000, device='cuda:0')"
"tensor(10.1900, device='cuda:0')","tensor(10.0100, device='cuda:0')","tensor(9.7200, device='cuda:0')"
"tensor(10.4500, device='cuda:0')","tensor(9.9700, device='cuda:0')","tensor(9.7700, device='cuda:0')"
"tensor(9.9800, device='cuda:0')","tensor(10.1100, device='cuda:0')","tensor(9.9900, device='cuda:0')"
"tensor(9.8800, device='cuda:0')","tensor(10.0400, device='cuda:0')","tensor(9.7900, device='cuda:0')"
"tensor(9.9300, device='cuda:0')","tensor(10.2600, device='cuda:0')","tensor(9.9800, device='cuda:0')"
"tensor(9.5400, device='cuda:0')","tensor(9.6100, device='cuda:0')","tensor(10.3900, device='cuda:0')"
"tensor(9.8100, device='cuda:0')","tensor(10.3100, device='cuda:0')","tensor(9.8600, device='cuda:0')"
